Index,demand
1250,0.11045148890231916
1251,0.04443226342687872
1252,0.03579936754517133
1253,0.017423227770006666
1254,0.01349407740945587
1255,0.07135347844518586
1256,0.006664246216561163
1257,0.0033698662889201664
1258,0.06288212452746034
1259,0.14184553920559081
1260,0.12525910213815666
1261,0.11929626594466332
1262,0.09378919530958214
1263,0.15077201347968539
1264,0.11425903464430903
1265,0.03298492858915585
1266,0.1519125627668181
1267,0.24850771694647347
1268,0.016087647858928685
1269,0.06641273038026205
1270,0.6712916318810976
1271,0.8495415988317122
1272,0.3932586348948058
1273,0.006752917942631115
1274,0.02739578145155699
1275,0.015142623568932586
1276,0.036472752883218766
1277,0.26898415182244706
1278,0.07267605907001573
1279,0.026754453829848573
1280,0.08856185826508507
1281,0.0071798265125684
1282,0.06816867470201429
1283,0.07007397433255352
1284,0.05957989959569328
1285,0.007797109515824518
1286,0.24116841861672988
1287,0.0328980745344975
1288,0.037703668160245014
1289,0.12720259972063938
1290,0.13828775195778753
1291,0.08598220057590215
1292,0.051836564864198596
1293,0.08390844780041438
1294,0.08573488886439627
1295,0.0310603225746976
1296,0.12527155790727923
1297,0.08972396076953919
1298,0.13837538654727702
1299,0.6845481134939628
1300,0.8861246643858939
1301,0.40351480475433993
1302,0.015489507030945858
1303,0.10760160747710533
1304,0.0396808748663236
1305,0.138755306778143
1306,0.09346673460595968
1307,0.19895849639295946
1308,0.05596655759458825
1309,0.05924819278571027
1310,0.020931050315269404
1311,0.031538954267179106
1312,0.13153953475407598
1313,0.24552160607485893
1314,0.09637976051045967
1315,0.4888445904836744
1316,0.19993922881368306
1317,0.1596344710538087
1318,0.1870025456244647
1319,0.11507333047328486
1320,0.0846920123148436
1321,0.148286963618476
1322,0.026143236506403263
1323,0.0330617345325046
1324,0.02922768805995318
1325,0.11308508198104954
1326,0.11763966262653996
1327,0.039628831525318736
1328,0.07024523876574434
1329,0.01896130808614808
1330,0.7832369872568755
1331,0.9838527069331727
1332,0.8886319928035816
1333,0.02702686108631715
1334,0.24223653971749867
1335,0.24578458953492907
1336,0.03590749114785093
1337,0.027907698497586092
1338,0.024830132029357604
1339,0.06768552845715527
1340,0.11236310340407989
1341,0.053994169454914226
1342,0.4123087402064893
1343,0.5075961503653135
1344,0.0898301776665792
1345,0.14421166550282555
1346,0.16582783756332062
1347,0.20031307213275584
1348,0.09861023683459817
1349,0.2832319279910181
1350,0.09563073400688517
1351,0.032717069078299674
1352,0.08378888755892944
1353,0.12284190274897169
1354,0.1010219085226945
1355,0.048985743584340886
1356,0.3881834341365193
1357,0.3987278155579418
1358,0.14601377331865248
1359,0.06433685406840618
1360,0.025658821425368364
1361,0.17593731921562752
1362,0.03590042974233269
1363,0.06217234381476651
1364,0.21974113713942417
1365,0.014688818823435295
1366,0.040848105613039
1367,0.045593701388652305
1368,0.022483580006041923
1369,0.016775852538056954
1370,0.05562592989938924
1371,0.042146116300618694
1372,0.3277120640856622
1373,0.7156760896742326
1374,0.4151605551275765
1375,0.28339760225610816
1376,0.11611306608665876
1377,0.19533228895807161
1378,0.24155553902105598
1379,0.38302883261156023
1380,0.10032811588196612
1381,0.03537996890224969
1382,0.029184343448300374
1383,0.030787608879442062
1384,0.16555767563072968
1385,0.2448508936227796
1386,0.05213923125475021
1387,0.2649595474073997
1388,0.29644813857687063
1389,0.25850757191795914
1390,1.002092389126121
1391,0.10060053218714916
1392,0.032204155659066584
1393,0.13602331573491633
1394,0.1587104106587224
1395,0.021213250408346148
1396,0.07279234371148761
1397,0.3963872834965593
1398,0.08454416548284542
1399,0.055837146681788415
1400,0.041303381088674686
1401,0.06658690892750233
1402,0.172993008476625
1403,0.4079642982041372
1404,0.2775714982874821
1405,0.5691536392860345
1406,0.40728669208995993
1407,0.18896242127061477
1408,0.23558847318016307
1409,0.2470027353196725
1410,0.022689153695117908
1411,0.1571805715669009
1412,0.09344512084335585
1413,0.05638705747447129
1414,0.24756259657974158
1415,0.2502271677036605
1416,0.06262263781016487
1417,0.46580107388514
1418,0.2553595207664548
1419,0.008239112784874781
1420,0.06403200613533798
1421,0.10960056684144494
1422,0.0888049865227621
1423,0.06634518616273231
1424,0.008093183073087448
1425,0.012030314288186574
1426,0.00786943804926329
1427,0.028179483817706623
1428,0.06804619790022955
1429,0.11300535970494449
1430,0.10073297720916254
1431,0.1660121420601602
1432,0.4141593249954209
1433,0.8048450232977947
1434,0.4308913080127019
1435,0.41408606597115677
1436,0.6089172375699555
1437,0.10482390547731446
1438,0.017382763390879966
1439,0.03921211891105963
1440,0.0676769416100601
1441,0.1389154877712022
1442,0.20664521604338718
1443,0.08442325286099504
1444,0.014089693182049882
1445,0.05698992886604504
1446,0.1730719207517532
1447,0.019780561608914605
1448,0.05597911644102546
1449,0.15301140239025415
1450,0.017145515893020005
1451,0.04426638716915792
1452,0.02060248520625631
1453,0.028817360472248726
1454,0.011592462739585743
1455,0.0422251995814743
1456,0.09128366604739523
1457,0.06759223012909975
1458,0.12826450781079832
1459,0.2660119565508012
1460,0.29048594030667557
1461,0.2626204363501357
1462,0.7526025156488342
1463,0.6302097628129234
1464,0.38157667187079497
1465,0.07872747814914345
1466,0.03878135943505817
1467,0.029412656198766648
1468,0.06991038732371901
1469,0.10946813764841452
1470,0.009751739799956333
1471,0.045744236634136924
1472,0.444880751192085
1473,0.056021638085571444
1474,0.012590557317518495
1475,0.0782933791431847
1476,0.03826863858438314
1477,0.07664413207530431
1478,0.05031354137517705
1479,0.05498137690856645
1480,0.030490309721531293
1481,0.05564057839375814
1482,0.02240333117837135
1483,0.10817446590314791
1484,0.15545413398900573
1485,0.4750590596540147
1486,0.3932153775462765
1487,0.17830954261324936
1488,0.7963571797776826
1489,0.39340925594171244
1490,0.4321070385600156
1491,0.15222834187090276
1492,0.056837526772501375
1493,0.03381932659257131
1494,0.05693883561827564
1495,0.06056725342614158
1496,0.0614935066232554
1497,0.03864191109482252
1498,0.03947773850381143
1499,0.4455608186433136
1500,0.1040722113656604
1501,0.3188479917018795
1502,0.04111089046571662
1503,0.08362694425947262
1504,0.11343610143800985
1505,0.1516965600088311
1506,0.19731573435911046
1507,0.03475740968977709
1508,0.055581404067104594
1509,0.25239040419115816
1510,0.5134648183602031
1511,0.3445287881016814
1512,0.40494626621706636
1513,0.11473873553888565
1514,0.40683604921008504
1515,0.1773983575781267
1516,0.053361894814007965
1517,0.02273429430370851
1518,0.066478934910206
1519,0.045154716812311736
1520,0.11759005996982184
1521,0.2694504161370204
1522,0.05516074670754965
1523,0.2752618081901029
1524,0.04995166600694547
1525,0.06580499593331926
1526,0.18303681708030123
1527,0.05407313448582143
1528,0.020232916635373844
1529,0.15242433555790916
1530,0.15838134368992943
1531,0.044128977031445214
1532,0.187767030740786
1533,0.21194775978640085
1534,0.08470217534825857
1535,0.0823254271696336
1536,0.03390236871636805
1537,0.0764238991693548
1538,0.07884092077637288
1539,0.037143305786482804
1540,0.10298151447103425
1541,0.16450476304206324
1542,0.051400413372030426
1543,0.03156137923577621
1544,0.1356126893885185
1545,0.007942619469150326
1546,0.016991291044281903
1547,0.07773260185581683
1548,0.03080066085026344
1549,0.02181633590395628
1550,0.1605841329210503
1551,0.04754779381892455
1552,0.06528767644311864
1553,0.003829230200382005
1554,0.06687217738493735
1555,0.18030697542390076
1556,0.3541748531525587
1557,0.2544965763007489
1558,0.012920469181371859
1559,0.01931281736191607
1560,0.08606320265257562
1561,0.016835035332225728
1562,0.05448762253274902
1563,0.12383881766936183
1564,0.014331540392873182
1565,0.018676285458938183
1566,0.019922931604309125
1567,0.029505081501611387
1568,0.031024849874186723
1569,0.08156331613929334
1570,0.10827105605039215
1571,0.2620820489253281
1572,0.012337977790006517
1573,0.009743994754011368
1574,0.06648774103538256
1575,0.06005480606950002
1576,0.10891730029962374
1577,0.24695491016744678
1578,0.0253980060805797
1579,0.01962292226374184
1580,0.0066221255419493166
1581,0.0928820092686914
1582,0.024205152094526814
1583,0.015908018365730407
1584,0.07179105673949185
1585,0.1305824293333635
1586,0.06269471350827438
1587,0.021151785074562845
1588,0.0077957852530822274
1589,0.20930370661848047
1590,0.003555539997492152
1591,0.025925859782716828
1592,0.04121502128027018
1593,0.1725962268804093
1594,0.08099497097589285
1595,0.061816516405171794
1596,0.015691172183813683
1597,0.03582247325732036
1598,0.09344031033480862
1599,0.3014575519879255
1600,0.03262922183346684
1601,0.029261196831797547
1602,0.03161183586507659
1603,0.06362729086278533
1604,0.06559939708512193
1605,0.16542463973955165
1606,0.07763825425048686
1607,0.19294524708472946
1608,0.08847881584477882
1609,0.03536879965385487
1610,0.0092296984232862
1611,0.050856515980727615
1612,0.040935830862623715
1613,0.24751111916781554
1614,0.011748331282346773
1615,0.024584003216887005
1616,0.08087537634116702
1617,0.0198939215651297
1618,0.14652698182209276
1619,0.05864332660033498
1620,0.010564732268487519
1621,0.017180040283772628
1622,0.27344923375434804
1623,0.5021308512782131
1624,0.14897099053416157
1625,0.02752182318687986
1626,0.08021397776040946
1627,0.036750275077246625
1628,0.018180072300964287
1629,0.08603699233634454
1630,0.07789753660256425
1631,0.06644768024622948
1632,0.5818364246126392
1633,0.07344096182641668
1634,0.017158061620616512
1635,0.10231094200269338
1636,0.10287429591250657
1637,0.054609515796673
1638,0.1603517766644796
1639,0.4687971618059714
1640,0.08366840528280149
1641,0.11822829663735483
1642,0.034387670887270176
1643,0.018138617751452594
1644,0.021818458544889955
1645,0.03044133484627781
1646,0.10795689438537777
1647,0.034218059984956195
1648,0.015839790507578486
1649,0.06322074966017291
1650,0.01631130552839125
1651,0.023300618611652644
1652,0.036628252308454894
1653,0.024124714961976882
1654,0.018335168564144296
1655,0.08401717481635199
1656,0.020030414995898898
1657,0.011028684847294058
1658,0.052849293248837005
1659,0.0873679254914508
1660,0.14055236893119705
1661,0.019373731977657942
1662,0.05958832694619639
1663,0.42488247839681803
1664,0.05769949123977584
1665,0.08590036074241572
1666,0.0371833820310658
1667,0.049195605547452836
1668,0.060900201266869326
1669,0.01838615249837505
1670,0.02303632592147679
1671,0.2516548897740299
1672,0.03827909603912232
1673,0.019307973515448038
1674,0.06175589629213112
1675,0.09238837179205912
1676,0.024741844726728388
1677,0.014527472317745272
1678,0.2221616690135311
1679,0.05210820854557796
1680,0.025010268198777084
1681,0.05819151334423687
1682,0.3861557630447941
1683,0.02315152450884335
1684,0.009259832859218806
1685,0.01662241184286683
1686,0.009883956215078041
1687,0.05640064907903108
1688,0.007548622761205595
1689,0.044765726464813686
1690,0.1555150186834514
1691,0.06451927379917487
1692,0.007001203367654178
1693,0.01588446309930363
1694,0.012097701568950885
1695,0.07523499623869763
1696,0.22786128901212618
1697,0.10296872726580551
1698,0.08369806389383917
1699,0.06235622833119794
1700,0.02147356512450246
1701,0.04802180582258043
1702,0.02408985370401787
1703,0.08169047530810643
1704,0.25535182857473865
1705,0.09591464354939354
1706,0.0055070249759131265
1707,0.0338690339535326
1708,0.019294282202625364
1709,0.013345171410627884
1710,0.024226254392905735
1711,0.01613566586096661
1712,0.020668605471277236
1713,0.009864050361288361
1714,0.019879863614093832
1715,0.018888879530818185
1716,0.0384238059667699
1717,0.057597167222872746
1718,0.12354426997248542
1719,0.013063612089234839
1720,0.010661496732675928
1721,0.1189687562042754
1722,0.009807652783543971
1723,0.14780462547400672
1724,0.01590610667222698
1725,0.02785885013570445
1726,0.02100960682581848
1727,0.03549515523107499
1728,0.007798824635331055
1729,0.017531751871747155
1730,0.010182790645837185
1731,0.007944657429173833
1732,0.02067584438769656
1733,0.05748060382712012
1734,0.024200644708400568
1735,0.021248596063302313
1736,0.04675309396659252
1737,0.009689735246060037
1738,0.006876473483687616
1739,0.009658954978685116
1740,0.011784924308819276
1741,0.06519293350736938
1742,0.04060614486721426
1743,0.06804811031910199
1744,0.005949188607493861
1745,0.011733447577204145
1746,0.03670774381038143
1747,0.013377448337819347
1748,0.012300043534229093
1749,0.013468825187367589
1750,0.07038832479441044
1751,0.00914117693076111
1752,0.0035877144390718653
1753,0.015072300129542592
1754,0.0693298246022172
1755,0.047689092753676894
1756,0.04992628231208197
1757,0.055765770362977224
1758,0.005748286731989695
1759,0.10505617964271176
1760,0.018964023870800255
1761,0.012801073810972705
1762,0.03476693788329264
1763,0.011255635944607448
1764,0.05448629702045405
1765,0.10833793876640933
1766,0.027990036539196343
1767,0.035133302621081476
1768,0.03353095092682397
1769,0.026860938944269164
1770,0.022060407720116224
1771,0.009620280743324676
1772,0.009804796574062179
1773,0.014093395580966183
1774,0.01132030859749311
1775,0.011985378139558444
1776,0.017253867384535344
1777,0.013224493780510719
1778,0.007943058128666497
1779,0.016134021663238077
1780,0.04966152305714542
1781,0.025044508354750247
1782,0.01245900815947506
1783,0.135214970526606
1784,0.029690365045987294
1785,0.01645386999446006
1786,0.03329956509332217
1787,0.005388389905311218
1788,0.017372537003737573
1789,0.05229138040415425
1790,0.027755014987660528
1791,0.013860436394839469
1792,0.023622558164578093
1793,0.01704332667359361
1794,0.004677716914507548
1795,0.03838400675172147
1796,0.02543112240478482
1797,0.07765384670513452
1798,0.009183656053269424
1799,0.029161789464822917
1800,0.0823421483995546
1801,0.02255146001134137
1802,0.05981953606127275
1803,0.013119244862826012
1804,0.025423056049662992
1805,0.05453626993277524
1806,0.061012641676199506
1807,0.011338851747498735
1808,0.025245280081045623
1809,0.032277737020955086
1810,0.03153473852327978
1811,0.14046227190521554
1812,0.07025397496675465
1813,0.04238931826228851
1814,0.06733579694642301
1815,0.009052133138458682
1816,0.24919830805438362
1817,0.24362016272282447
1818,0.12424753278050193
1819,0.06195925604956957
1820,0.13987187980160085
1821,0.030379009544055004
1822,0.10044688305346104
1823,0.06634551694505766
1824,0.021386891997272582
1825,0.0211380986404195
1826,0.09008514622444032
1827,0.0605849288347692
1828,0.4364236770386762
1829,0.135462807958226
1830,0.04918906921428276
1831,0.09673513235569382
1832,0.036920555134837905
1833,0.004723696076545062
1834,0.00695865417424395
1835,0.023195979587884216
1836,0.032906072900749726
